Suburb,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea,Date_month_1st,Street,Date_cpYear,Date_cpMonth,Date_cpWeek,Date_cpDay,Date_cpDayofweek,Date_cpDayofyear,Date_cpIs_month_end,Date_cpIs_month_start,Date_cpIs_quarter_end,Date_cpIs_quarter_start,Date_cpIs_year_end,Date_cpIs_year_start,Date_cpElapsed
Abbotsford,2,u,750000.0,VB,Jellis,2018-06-01,3067,Northern Metropolitan,4019,3.0,Yarra City Council,2018-06-01,Acacia Pl,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Aberfeldie,4,h,1630000.0,PI,Nelson,2018-06-01,3040,Western Metropolitan,1543,7.5,Moonee Valley City Council,2018-06-01,Beaver St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Airport West,3,h,970000.0,S,Barry,2018-06-01,3042,Western Metropolitan,3464,10.4,Moonee Valley City Council,2018-06-01,Coniston Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Airport West,4,h,790000.0,VB,Barry,2018-06-01,3042,Western Metropolitan,3464,10.4,Moonee Valley City Council,2018-06-01,Matthews Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Airport West,3,h,1025000.0,S,Nelson,2018-06-01,3042,Western Metropolitan,3464,10.4,Moonee Valley City Council,2018-06-01,Miriam Ct,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Albert Park,3,h,1950000.0,S,Marshall,2018-06-01,3206,Southern Metropolitan,3280,3.0,Port Phillip City Council,2018-06-01,Richardson St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Albion,2,u,530000.0,SP,Sweeney,2018-06-01,3020,Western Metropolitan,2185,10.5,Brimbank City Council,2018-06-01,Derrimut St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Altona,4,u,1160000.0,S,Barlow,2018-06-01,3018,Western Metropolitan,5301,11.0,Hobsons Bay City Council,2018-06-01,Blyth St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Altona,3,h,925000.0,SP,hockingstuart,2018-06-01,3018,Western Metropolitan,5301,11.0,Hobsons Bay City Council,2018-06-01,Merritt Ct,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Altona,3,h,850000.0,S,hockingstuart,2018-06-01,3018,Western Metropolitan,5301,11.0,Hobsons Bay City Council,2018-06-01,Robin St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Altona Meadows,3,h,718000.0,S,Barry,2018-06-01,3028,Western Metropolitan,7630,15.5,Hobsons Bay City Council,2018-06-01,Taegtow Wy,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Altona North,5,h,800000.0,SP,RT,2018-06-01,3025,Western Metropolitan,5132,9.4,Hobsons Bay City Council,2018-06-01,Binns St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Ardeer,2,h,595000.0,PI,Biggin,2018-06-01,3022,Western Metropolitan,1281,12.8,Brimbank City Council,2018-06-01,Helene St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Armadale,3,h,1681000.0,S,Marshall,2018-06-01,3143,Southern Metropolitan,4836,6.3,Stonnington City Council,2018-06-01,Denbigh Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Ascot Vale,2,t,530000.0,VB,Jellis,2018-06-01,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council,2018-06-01,Ascot Vale Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Ascot Vale,5,h,1320000.0,PI,Nelson,2018-06-01,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council,2018-06-01,Langs Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Ascot Vale,4,t,805000.0,SP,Alexkarbon,2018-06-01,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council,2018-06-01,Sandown Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Ashwood,2,h,1200000.0,VB,Jellis,2018-06-01,3147,Southern Metropolitan,2894,10.2,Monash City Council,2018-06-01,Cassinia Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Ashwood,3,h,1183000.0,S,Ray,2018-06-01,3147,Southern Metropolitan,2894,10.2,Monash City Council,2018-06-01,Condah Ct,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Ashwood,4,t,1350000.0,PI,Buxton,2018-06-01,3147,Southern Metropolitan,2894,10.2,Monash City Council,2018-06-01,Lavidge Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Aspendale,3,h,1000000.0,S,Buxton,2018-06-01,3195,South-Eastern Metropolitan,2824,21.5,Kingston City Council,2018-06-01,Albany Cr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Aspendale,3,h,830000.0,SP,Barry,2018-06-01,3195,South-Eastern Metropolitan,2824,21.5,Kingston City Council,2018-06-01,Iluka Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Avondale Heights,3,h,815000.0,PI,Barry,2018-06-01,3034,Western Metropolitan,4502,9.5,Moonee Valley City Council,2018-06-01,Lake St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Avondale Heights,3,h,727500.0,S,Barry,2018-06-01,3034,Western Metropolitan,4502,9.5,Moonee Valley City Council,2018-06-01,Military Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Balwyn,5,h,4600000.0,VB,Fletchers,2018-06-01,3103,Southern Metropolitan,5682,7.9,Boroondara City Council,2018-06-01,Myambert Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Balwyn,2,h,1710000.0,S,Fletchers,2018-06-01,3103,Southern Metropolitan,5682,7.9,Boroondara City Council,2018-06-01,Northcote Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Balwyn,4,h,1700000.0,PI,Jellis,2018-06-01,3103,Southern Metropolitan,5682,7.9,Boroondara City Council,2018-06-01,Parkdale Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Balwyn,5,h,2475000.0,PI,Noel,2018-06-01,3103,Southern Metropolitan,5682,7.9,Boroondara City Council,2018-06-01,Threadneedle St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Balwyn North,3,t,1270000.0,VB,hockingstuart,2018-06-01,3104,Southern Metropolitan,7809,9.7,Boroondara City Council,2018-06-01,Belmore Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Balwyn North,2,u,555500.0,S,Fletchers,2018-06-01,3104,Southern Metropolitan,7809,9.7,Boroondara City Council,2018-06-01,Doncaster Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Balwyn North,3,u,1451000.0,PI,hockingstuart,2018-06-01,3104,Southern Metropolitan,7809,9.7,Boroondara City Council,2018-06-01,Hatfield St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Balwyn North,4,h,1420000.0,SA,Fletchers,2018-06-01,3104,Southern Metropolitan,7809,9.7,Boroondara City Council,2018-06-01,Heather St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Balwyn North,4,h,2640000.0,VB,Marshall,2018-06-01,3104,Southern Metropolitan,7809,9.7,Boroondara City Council,2018-06-01,Lawson St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Balwyn North,5,t,950000.0,PI,hockingstuart,2018-06-01,3104,Southern Metropolitan,7809,9.7,Boroondara City Council,2018-06-01,Oravel St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Balwyn North,4,h,1960000.0,S,Fletchers,2018-06-01,3104,Southern Metropolitan,7809,9.7,Boroondara City Council,2018-06-01,Renown St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Bayswater,3,h,910000.0,S,Noel,2018-06-01,3153,Eastern Metropolitan,5030,23.2,Knox City Council,2018-06-01,Fallons Wy,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Bayswater,3,h,862000.0,S,Barry,2018-06-01,3153,Eastern Metropolitan,5030,23.2,Knox City Council,2018-06-01,Jeanette St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Bayswater,5,h,822000.0,PI,iTRAK,2018-06-01,3153,Eastern Metropolitan,5030,23.2,Knox City Council,2018-06-01,Valma St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Bayswater,2,u,652000.0,S,iTRAK,2018-06-01,3153,Eastern Metropolitan,5030,23.2,Knox City Council,2018-06-01,Yarran Gr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Bayswater North,3,h,720000.0,VB,McGrath,2018-06-01,3153,Eastern Metropolitan,3598,23.2,Maroondah City Council,2018-06-01,Mason Ct,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Bellfield,3,h,810000.0,SA,William,2018-06-01,3081,Eastern Metropolitan,790,8.8,Banyule City Council,2018-06-01,Davidson St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Bentleigh,5,h,1740000.0,S,Buxton,2018-06-01,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council,2018-06-01,Coates St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Bentleigh,3,t,1185000.0,S,Jellis,2018-06-01,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council,2018-06-01,Hutchinson St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
